text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
I love me a bad bitch with a time machine . I ' m shook 😩 😍 # BritneyLiveInConcert	[]	17_06_12598.jpg	[]	[]	[]	[]		No	a woman in black boots and aorset on a stage
Summer is the best time to catch one of the many musical concerts in the # Nashville area !	[('Nashville', 'location')]	16_05_15_484.jpg	[]	['Nashville']	[]	[]		No	a large crowd of people watching a symphony concert on a stage
Got to love soccer game tan lines ❤ ️	[]	16_05_15_1059.jpg	[]	[]	[]	[]		No	a woman taking a picture of herself in a mirror with her cell phone
@ PredsNHL watch party on stage @ CMAmusicfest # letsgopreds # Smashville # GoPreds	[('PredsNHL', 'organization'), ('CMAmusicfest', 'miscellaneous'), ('Smashville', 'location')]	17_06_5430.jpg	[]	['Smashville']	['PredsNHL']	['CMAmusicfest']		No	a group of people sitting around a table in a tent
FULL Interview : Donald Trump at CNN NEW DAY , Chris Cuomo , Comment on Obama , Hillary , 5 / 2 / 16	[('Donald Trump', 'person'), ('CNN', 'organization'), ('NEW DAY', 'miscellaneous'), ('Chris Cuomo', 'person'), ('Obama', 'person'), ('Hillary', 'person')]	O_4784.jpg	['Donald Trump', 'Chris Cuomo', 'Obama', 'Hillary']	[]	['CNN']	['NEW DAY']		No	a man in a suit and tie is talking on a news show
Pharma Douche Martin Shkreli : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -	[('Martin Shkreli', 'person'), ('Donald Trump', 'person')]	O_4026.jpg	['Martin Shkreli', 'Donald Trump']	[]	[]	[]		No	a screenshot of a tweet with a picture of a man laughing and a text message
Mission Prep girls basketball team rolls into regional semifinals # basketball	[('Mission Prep', 'organization')]	17_06_14014.jpg	[]	[]	['Mission Prep']	[]		No	a girl is shooting a basketball in a basketball game
Enter for your chance to win free tickets to @ AgendaShow festival !	[('AgendaShow festival', 'miscellaneous')]	17_06_570.jpg	[]	[]	[]	['AgendaShow festival']		No	a crowd of people at a concert with a singer on a stage
Looking for a home for these two lil babies . They are potty trained and good with other cats	[]	O_2896.jpg	[]	[]	[]	[]		No	a cat sitting on a table next to another cat
"The Cavs are playing some of the best basketball I ' ve seen "" The way they ' re shooting the 3 they ' re getting a ring """	[('Cavs', 'organization')]	16_05_23_128.jpg	[]	[]	['Cavs']	[]		No	a young man sitting at a table in front of a laptop computer
Anything less than a win for Spurs hands the Premier League title to Leicester . Join us from 8 pm for the match !	[('Spurs', 'organization'), ('Premier League', 'organization'), ('Leicester', 'organization')]	16_05_02_803.jpg	[]	[]	['Spurs', 'Premier League', 'Leicester']	[]		No	two signs for chelsea and tottenham hotspur are on a field
Best and worst from first half of NHL season # RedWings	[('NHL', 'organization'), ('RedWings', 'organization')]	17_01_15924.jpg	[]	[]	['NHL', 'RedWings']	[]		No	a hockey player on the ice with a stick
How to Get Your Ideas to Spread with # Influencer # Marketing	[]	16_05_01_732.jpg	[]	[]	[]	[]		No	a screenshot of the twitter users with social media in their profiles
RT if you think David Cameron is a coward who has no arguments to stay in the EU	[('David Cameron', 'person'), ('EU', 'location')]	O_2713.jpg	['David Cameron']	['EU']	[]	[]		No	a coworker refuses to take part in et tv debates he has no legitimate arguments
Nancy Ajram during the Beirut Cultural Festival ; beautiful as always .	[('Nancy Ajram', 'person'), ('Beirut Cultural Festival', 'miscellaneous')]	16_05_20_578.jpg	['Nancy Ajram']	[]	[]	['Beirut Cultural Festival']		No	a young woman singing into a microphone on a stage
"Diego Forlán : "" If nerves undo you then you are unlikely to make it as a top footballer . """	[('Diego Forlán', 'person')]	17_06_14541.jpg	['Diego Forlán']	[]	[]	[]		No	a man with long curly hair and a blue shirt is looking at the camera
Missed @ ForeignerMusic ' s live performance ? Watch whole concert here . Now !	[('ForeignerMusic', 'person')]	16_05_24_478.jpg	['ForeignerMusic']	[]	[]	[]		No	a group of people standing next to each other with a poster for expected selfish
Game 49 Preview : Detroit Tigers at Oakland Athletics # baseball	[('Detroit Tigers', 'organization'), ('Oakland Athletics', 'organization')]	16_05_29_510.jpg	[]	[]	['Detroit Tigers', 'Oakland Athletics']	[]		No	a screenshot of a baseball player throwing a ball
# Wildife17 : five grime sets that shook the seaside festival	[]	17_06_11510.jpg	[]	[]	[]	[]		No	a man holding a cell phone in his hand
When the lights turn off at a concert	[]	16_05_12_350.jpg	[]	[]	[]	[]		No	a girl with a devil hat and a bow tie
"RamsNFL : "" You see the horns on the side of your helmet . You ' re on the Rams . It ' s really cool . "" 🎥 | …"	[('RamsNFL', 'organization'), ('Rams', 'organization')]	16_05_11_824.jpg	[]	[]	['RamsNFL', 'Rams']	[]		No	a football player throwing a ball on a field
