index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
1472	Alex Oxlade-Chamberlain got skills . . . . serious skills . http://t.co/5PV5sQH2yk http://t.co/0Wz3T0KYk8	[('Alex Oxlade-Chamberlain', 'person')]	407342.jpg	['Alex Oxlade-Chamberlain']	[]	[]	[]		No	two men are playing soccer on a field
3500	RT @common : Happy Birthday to one of my favorite artists and one of the greatest ever ! Lauryn Hill #greatness http://t.co/V56TlUJzLV	[('Lauryn Hill', 'person')]	62781.jpg	['Lauryn Hill']	[]	[]	[]		No	a portrait of a woman wearing hoop earrings
2559	Had the great pleasure of speaking to Mr . Michael Holman recently for @RBMA . http://t.co/7F1Ltky9bl http://t.co/4Zz621wImb	[]	93804.jpg	[]	[]	[]	[]		No	a man wearing a hat and a leather jacket with his arms crossed
858	"&gt ; &lt ; &gt ; "" The thief comes only to #steal and kill and #destroy . "" John 10 : 10a ESV http://t.co/1vEgmygTlG http://t.co/uVcN7bKxPP"	[('John', 'person')]	157622.jpg	['John']	[]	[]	[]		No	a poster with a quote from the book of religious text
2701	Jonathan Toews battles in the crease as Pekka Rinne makes a first period save #Blackhawks http://t.co/D2ztvVmqw8 http://t.co/YcFSKVzrr7	[('Jonathan Toews', 'person'), ('Pekka Rinne', 'person'), ('#Blackhawks', 'organization')]	71312.jpg	['Jonathan Toews', 'Pekka Rinne']	[]	['#Blackhawks']	[]		No	ice hockey player hits the puck as ice hockey left winger and ice hockey player defend
3008	RT @RichardKonzag : Dr Jason Able telling the #mallalabureautrip about new #durum varieties @theGRDC http://t.co/IEQW7esZI8	[('Dr Jason Able', 'person'), ('#durum', 'miscellaneous')]	1076201.jpg	['Dr Jason Able']	[]	[]	['#durum']		No	a man standing on a dirt path next to a field
1490	Glen Coe , Scottish Highlands , #Scotland http://t.co/KzUJ2sHl6x	[('Glen Coe', 'location'), ('Scottish Highlands', 'location'), ('#Scotland', 'location')]	1826830.jpg	[]	['Glen Coe', 'Scottish Highlands', '#Scotland']	[]	[]		No	an old stone bridge with mountains in the background
983	Ladies and gentlemen , I present Goldman Sachs http://t.co/EZALhIbiwt http://t.co/IV7S1TmYE6 - http://t.co/nSPnG0nMrI	[('Goldman Sachs', 'organization')]	822293.jpg	[]	[]	['Goldman Sachs']	[]		No	a tall skyscraper with the words give a man a gun and he can rob
1542	RT @bartongellman : NYC subway camera poster , edited for clarity . ( 2 train , today . ) Never saw this before #Snowden . http://t.co/geRckDZHQl	[('NYC', 'location'), ('#Snowden', 'person')]	91766.jpg	['#Snowden']	['NYC']	[]	[]		No	a sign on the side of a bus that says whats next watching out for
2840	RT @ellafry95 : Kim kardashian looks so horrendous pregnant http://t.co/7DQuVkBo2z	[('Kim kardashian', 'person')]	1288091.jpg	['Kim kardashian']	[]	[]	[]		No	a woman in a black dress and a picture of herself
137	RT @Markfergusonuk : Lucy Howarth , aged 6 , is the voice of a nation today http://t.co/JCIO7hTT5K	[('Lucy Howarth', 'person')]	50186.jpg	['Lucy Howarth']	[]	[]	[]		No	a teacher talking to two students in a classroom
376	RT @SoSoGay : UKIP at Pride in London : An open letter http://t.co/jjMbAdIJiI http://t.co/CGfpy5viFF	[('UKIP', 'organization'), ('London', 'location')]	115137.jpg	[]	['London']	['UKIP']	[]		No	a group of people holding protest signs in a street
1056	Ann Chiang says she wrote a 5000 word speech but had to slice by half . #HKElectoralReform http://t.co/NbL3C0LKSJ	[('Ann Chiang', 'person')]	1813603.jpg	['Ann Chiang']	[]	[]	[]		No	a group of people standing around a door
2936	On the scene of a robbery at Regions Bank at 4003 University Drive . Officers have K-9 looking for any traces . http://t.co/I63iwOPfFX	[('4003 University Drive', 'location'), ('K-9', 'miscellaneous')]	717901.jpg	[]	['4003 University Drive']	[]	['K-9']		No	a parking lot with cars parked in front of a building
3746	RT @mjesusgz : Painting by Piotr Kozlov - #pintura #art #artwit #twitart #fineart #painting http://t.co/qHfPfYustq	[('Piotr Kozlov', 'person')]	65257.jpg	['Piotr Kozlov']	[]	[]	[]		No	a painting of a street with trees and steps
2658	RT @alice _ ferrier : #ASOS photoshoot ! #body-con #panels http://t.co/fhvUnPiC	[('#ASOS', 'organization')]	644278.jpg	[]	[]	['#ASOS']	[]		No	a man and a woman standing in front of a wall
201	Winning the 1st stage of Absa Cape Epic in Oak Valley . . http://t.co/L76Hhz7ecN	[('Absa Cape Epic', 'organization'), ('Oak Valley', 'location')]	314073.jpg	[]	['Oak Valley']	['Absa Cape Epic']	[]		No	two men riding bikes with their hands up in the air
1402	RT @AmazingRoom : Breathtaking Cherry Blossoms in Japan http://t.co/F2HFQ8g13D	[('Japan', 'location')]	94224.jpg	[]	['Japan']	[]	[]		No	an aerial view of a neighborhood with trees covered in snow
2183	RT @MissAmerica : Excited for a great day of golf in Dayton , OH with @speedway benefitting @CMNHospitals http://t.co/NXk4WKz8Nw	[('Dayton', 'location')]	460915.jpg	[]	['Dayton']	[]	[]		No	a young woman standing on a lawn with a flag
3670	The American Bar Association today called for an end to life-without-parole sentences for kids Via @theCFSY #EndJLWOP http://t.co/IPdPdhrIuV	[('The American Bar Association', 'organization')]	178776.jpg	[]	[]	['The American Bar Association']	[]		No	the american bar association has unambiguous approved a resolution calling for an end to
1063	RT @MakingOfs : A geographical look of how many people Liam Neeson has killed in his movies ; and where : http://t.co/bBgJSGgp3O	[('Liam Neeson', 'person')]	285461.jpg	['Liam Neeson']	[]	[]	[]		No	a kill map of the world on a wall
