text	entity_category	image_id	person	location	organization	miscellaneous
RT @JayKenMinaj _ : Me outside of where George Zimmerman got shot at . You know God is so good . http://t.co/Z3neVBQ7vF	[('George Zimmerman', 'person')]	1015799.jpg	['George Zimmerman']	[]	[]	[]
Swan upping : first stop Hermitage Warf , Tower Bridge ( Tower and Olympic rings in the background ) http://t.co/pQdOHx3s	[('Hermitage Warf', 'location'), ('Tower Bridge', 'location'), ('Tower', 'location'), ('Olympic', 'miscellaneous')]	1109405.jpg	[]	['Hermitage Warf', 'Tower Bridge', 'Tower']	[]	['Olympic']
RT @redbullESPORTS : Smash Shiba is stoked for #NWM7 Melee Grand Finals . http://t.co/hmTEF9q0gz	[('Smash Shiba', 'miscellaneous'), ('Melee Grand Finals', 'miscellaneous')]	563049.jpg	[]	[]	[]	['Smash Shiba', 'Melee Grand Finals']
RT @washingtonpost : Two maps that show the shocking inequality in Baltimore http://t.co/FssPdKxglv http://t.co/JZiqXSTNec	[('Baltimore', 'location')]	50447.jpg	[]	['Baltimore']	[]	[]
Rep . Howard Coble mingling ahead of press conference , expected to announce retirement . http://t.co/8mdDRp8Ani	[('Howard Coble', 'person')]	418340.jpg	['Howard Coble']	[]	[]	[]
Psychologists explain why Katie Hopkins is just so Katie #Hopkins http://t.co/LSVeU4tKne	[('Katie Hopkins', 'person'), ('Katie #Hopkins', 'person')]	50168.jpg	['Katie Hopkins', 'Katie #Hopkins']	[]	[]	[]
Do you even meditate tho bro ? I start class at 7 : 30pm this eve in LA on the wess side . https : //t . co/w7rktBN5ac http://t.co/rFEv3dy13C	[('LA', 'location')]	684051.jpg	[]	['LA']	[]	[]
RT @cnni : Pope Francis calls for an end to the suffering of people in conflicts : http://t.co/cB5PlzTLFG @Pontifex http://t.co/QPNWSUUZ3Q	[('Pope Francis', 'person')]	1351124.jpg	['Pope Francis']	[]	[]	[]
RT @ShervinSinatra : Amsterdam Savage AF . http://t.co/btkv2ddE58	[('Amsterdam Savage AF', 'organization')]	94770.jpg	[]	[]	['Amsterdam Savage AF']	[]
RT @jordancornette : This is how Alex Rodriguez spends his free time . Hangin out with @joelcornette at Notre Dame tailgates . ARod is Irish h…	[('Alex Rodriguez', 'person'), ('Notre Dame', 'organization'), ('ARod', 'person')]	64931.jpg	['Alex Rodriguez', 'ARod']	[]	['Notre Dame']	[]
"RT @AuthorGiaLee : I ' ve titled this one "" Interplay of Light &amp ; Shadow . "" Took it in beautiful Columbia , SC . http://t.co/7ubozPWFAa"	[('Columbia', 'location'), ('SC', 'location')]	63944.jpg	[]	['Columbia', 'SC']	[]	[]
Jillian enjoys a birthday bath--and a blue snout . Join us this weekend : http://t.co/Pr5z9pQ8Ea Photo by Sandi Wong http://t.co/uQWCB32Vy8	[('Jillian', 'person'), ('Sandi Wong', 'person')]	1285253.jpg	['Jillian', 'Sandi Wong']	[]	[]	[]
RT @noisywoman : @davrosz @SamAntixMusic This Peter Dutton ? http://t.co/yjPOz2aLEW	[('Peter Dutton', 'person')]	1330809.jpg	['Peter Dutton']	[]	[]	[]
RT @victoiregarnier : Alex had a great 8th Birthday Party @hotelfootballuk Having @GNev2 join in the fun made his day ! http://t.co/ZzCN3FwAf9	[('Alex', 'person')]	317066.jpg	['Alex']	[]	[]	[]
"RT @TMZ : "" Walking Dead "" star , Seth Gilliam , ARRESTED for DUI , weed , and triple-digit speeding http://t.co/M4t6U5qV2K http://t.co/bSZ88kossr"	[('Walking Dead', 'miscellaneous'), ('Seth Gilliam', 'person'), ('DUI', 'miscellaneous')]	589703.jpg	['Seth Gilliam']	[]	[]	['Walking Dead', 'DUI']
AK Park , Wabash Ave http://t.co/BTrsUnTlos	[('AK Park', 'location'), ('Wabash Ave', 'location')]	72512.jpg	[]	['AK Park', 'Wabash Ave']	[]	[]
Looking for a great moms group in Peoria ? Join us starting Sept 16th ! http://t.co/SuKvqee4ls #parenting #peoria http://t.co/C5lj7m5kvH	[('Peoria', 'location'), ('#peoria', 'location')]	1299485.jpg	[]	['Peoria', '#peoria']	[]	[]
RT @LFC : #LFC can confirm that Steven Gerrard is to leave the club at the end of the 2014-15 season #LFCicon http://t.co/an6AjmFgvE	[('#LFC', 'organization'), ('Steven Gerrard', 'person')]	268501.jpg	['Steven Gerrard']	[]	['#LFC']	[]
RT @JimBeam : Egypt has pyramids , we have rackhouses . Visit the Jim Beam American Stillhouse http://t.co/2tvkUNKPJi http://t.co/dOro4Misls	[('Egypt', 'location'), ('Jim Beam American Stillhouse', 'location')]	151567.jpg	[]	['Egypt', 'Jim Beam American Stillhouse']	[]	[]
RT @NBABeLike : Paul Pierce be like http://t.co/6ZO3Knr17s	[('Paul Pierce', 'person')]	12609.jpg	['Paul Pierce']	[]	[]	[]
RT @UNEP : Ahead of World Water Week : http://t.co/TUc4rnLii5 Water for development. http://t.co/hfYa99IvqS	[('World Water Week', 'miscellaneous'), ('Water', 'miscellaneous')]	140364.jpg	[]	[]	[]	['World Water Week', 'Water']
RT @ajam : Charleston church re-opens after shooting , amid nationwide mourning http://t.co/uYRiu5O4mY via @tomkutsch http://t.co/5vUNiaAmPT	[('Charleston church', 'miscellaneous')]	15424.jpg	[]	[]	[]	['Charleston church']
RT @JonMatthewsDS : Driving test Leicester Jon Matthews Driving School : http://t.co/Zf0tOasjUE http://t.co/IXiIgDVmPu	[('Driving', 'organization'), ('Leicester Jon Matthews Driving School', 'organization')]	213820.jpg	[]	[]	['Driving', 'Leicester Jon Matthews Driving School']	[]
At University of Swat . These snaps r from the VC office which include the Master plan . A great location 4 new campus http://t.co/PhpEuyDpzV	[('University of Swat', 'organization')]	323182.jpg	[]	[]	['University of Swat']	[]
RT @YepillPosts : REMEMBER MIGUEL BROKE THAT GIRL NECK LMAO http://t.co/2bjyst1NMu	[('MIGUEL', 'person')]	750200.jpg	['MIGUEL']	[]	[]	[]
RT @alphabetsuccess : In Living Color by Pena Salehi https : //t . co/lRHsQF68In http://t.co/5MINWNxroH	[('Pena Salehi', 'person')]	282116.jpg	['Pena Salehi']	[]	[]	[]
@PerSources14 Gregg Popovich was asked about Becky Hammon and the social progress the NBA has made . Via : @SBNationNBA http://t.co/sJr1QQoGhR	[('Gregg Popovich', 'person'), ('Becky Hammon', 'person'), ('NBA', 'miscellaneous')]	12615.jpg	['Gregg Popovich', 'Becky Hammon']	[]	[]	['NBA']
RT @femalemodelsbot : Abbey Lee Kershaw ( Australian model , born in 1987 ) for Vogue China May 2012 http://t.co/xluMSG10i0	[('Abbey Lee Kershaw', 'person'), ('Vogue China', 'miscellaneous')]	10964.jpg	['Abbey Lee Kershaw']	[]	[]	['Vogue China']
RT @WiredUK : Minecraft creator Notch says his billions have made him miserable http://t.co/wMnoZp2hLv http://t.co/iUogGT6d3N	[('Minecraft', 'miscellaneous'), ('Notch', 'person')]	856183.jpg	['Notch']	[]	[]	['Minecraft']
RT @FindMyBikeYYC : Is this your frame ? Found near the elbow river in Stanley park . http://t.co/gAo5XJ07z3	[('Stanley park', 'location')]	1482819.jpg	[]	['Stanley park']	[]	[]
RT @Telegraph : What happened at the very first #Oscars in 1929 . @MartinChilton reports http://t.co/z71lDu0SDc http://t.co/4iFCdMBnwO	[('#Oscars', 'miscellaneous')]	859931.jpg	[]	[]	[]	['#Oscars']
Claude Richmond has a smart way to fix the Senate . His column today in NewsKamloops . http://t.co/1XpNbERcI5 http://t.co/IffI1moyQA	[('Claude Richmond', 'person'), ('Senate', 'organization')]	627764.jpg	['Claude Richmond']	[]	['Senate']	[]
Cristo Redentor versus Spirito #Dynamo ! http://t.co/WOHFESmqM2	[('Cristo Redentor', 'location'), ('#Dynamo', 'person')]	1061636.jpg	['#Dynamo']	['Cristo Redentor']	[]	[]
RT @TheFix : Aqua Buddha , never forget . http://t.co/sQUUIlsXDw	[('Aqua Buddha', 'person')]	117075.jpg	['Aqua Buddha']	[]	[]	[]
RT @steventurous : This Pluto image is really stunning . http://t.co/P3bJN0v46h	[('Pluto', 'miscellaneous')]	1486617.jpg	[]	[]	[]	['Pluto']
RT @Cheekfinneser : When meek mills hear Nicki talking about back to back http://t.co/97KIWgrO9y	[('meek mills', 'person'), ('Nicki', 'person')]	369143.jpg	['meek mills', 'Nicki']	[]	[]	[]
RT @The _ Millions : Ebook find of the day : CASE HISTORIES by Kate Atkinson for $ 2 . 99 http://t.co/WNKFhyoyC8 http://t.co/rmm5fPeD5S	[('CASE HISTORIES', 'miscellaneous'), ('Kate Atkinson', 'person')]	23954.jpg	['Kate Atkinson']	[]	[]	['CASE HISTORIES']
RT @nycsouthpaw : Sophie , Duchess of Hohenburg , was murdered with husband in Sarajevo 100 years ago today . http://t.co/5FTUWuSlan	[('Sophie', 'person'), ('Hohenburg', 'location'), ('Sarajevo', 'location')]	1495458.jpg	['Sophie']	['Hohenburg', 'Sarajevo']	[]	[]
RT @artoftheserpent : Simon Prades , Sunday Afternoons Feelings . http://t.co/Kz9FeYVfnI	[('Simon Prades', 'person')]	65245.jpg	['Simon Prades']	[]	[]	[]
Germany greets refugees with help and kindness at Munich central station http://t.co/ZUpeDOJDZB http://t.co/n6Ak5WJNo2	[('Germany', 'location'), ('Munich', 'location')]	113422.jpg	[]	['Germany', 'Munich']	[]	[]
RT @Lakers : Big Roy getting in some #LakersWork with @tdathletesedge before meeting with the media . http://t.co/x0JlxVPJod	[('Roy', 'person')]	534625.jpg	['Roy']	[]	[]	[]
Such tragedy of a young 17 year old who lost her life at the Sandia Crest in #ABQ http://t.co/Qze8ts6pt3 http://t.co/FTd8M5JyBL	[('Sandia Crest', 'location'), ('#ABQ', 'location')]	1113803.jpg	[]	['Sandia Crest', '#ABQ']	[]	[]
