text	entity_category	image_id	person	location	organization	miscellaneous
RT @jonathanchait : How post-Katrina New Orleans proved urban education reform can work http://t.co/2A5bM9PDML http://t.co/ustuUYZ2T3	[('New Orleans', 'location')]	32977.jpg	[]	['New Orleans']	[]	[]
RT @CBSNews : LOOK : Cherry blossoms are in full bloom in Tokyo , Japan right now http://t.co/saqow4ONSs http://t.co/Qu1floKr1M	[('Tokyo', 'location'), ('Japan', 'location')]	1494239.jpg	[]	['Tokyo', 'Japan']	[]	[]
Doing a lunchtime talk in Larkin Square . ( @ Larkin Square in Buffalo , NY ) https : //t . co/HQVNw42wfX http://t.co/yM76rTemHw	[('Larkin Square', 'location'), ('Larkin Square', 'location'), ('Buffalo', 'location'), ('NY', 'location')]	123765.jpg	[]	['Larkin Square', 'Larkin Square', 'Buffalo', 'NY']	[]	[]
RT @CNNPolitics : Lawmakers sound off on Edward Snowden ( via @Aleksander _ Lee ) http://t.co/ba1T7Q59gj http://t.co/biTaUUOZ4B	[('Edward Snowden', 'person')]	117603.jpg	['Edward Snowden']	[]	[]	[]
RT @pewresearch : Russia , Putin held in low regard around the world http://t.co/in8VCVxBWa	[('Russia', 'location'), ('Putin', 'person')]	23399.jpg	['Putin']	['Russia']	[]	[]
Student #AQAST researcher Alexandra Karambelas @ank517 @UWMadison presenting a poster at #AMS2013 http://t.co/wDa1G5jj via @ewillmot	[('#AQAST', 'organization'), ('Alexandra Karambelas', 'person')]	1080178.jpg	['Alexandra Karambelas']	[]	['#AQAST']	[]
@troyesivan Look ! #WILD is #7 in Canada ! http://t.co/NdtJ5gd62j	[('#WILD', 'miscellaneous'), ('Canada', 'location')]	143256.jpg	[]	['Canada']	[]	['#WILD']
RT @CoachellaFSHN : Bella Hadid http://t.co/mqqmqHyeVE	[('Bella Hadid', 'person')]	67381.jpg	['Bella Hadid']	[]	[]	[]
@venspired : Bailey imagines a world where humans and reptiles can live together . #TEDxYouthEHSHouston http://t.co/lJfOk6NfO4 fabulous!	[('Bailey', 'person')]	30474.jpg	['Bailey']	[]	[]	[]
Herman is enjoying the sun ! ! ! http://t.co/cjgzNX2zBv	[('Herman', 'miscellaneous')]	1291775.jpg	[]	[]	[]	['Herman']
BLAKE LIVELY IS PREGNANT http://t.co/8aCHEcHuPd	[('BLAKE LIVELY', 'person')]	496893.jpg	['BLAKE LIVELY']	[]	[]	[]
The Reeves-urrection : The Second Coming of Keanu Reeves . http://t.co/H2I7WPvj0E http://t.co/tfd0hxienU	[]	1766026.jpg	[]	[]	[]	[]
Seatle Town Hall listening to fab @NaomiAKlein This Changes Everything . http://t.co/Blf5iI8FtF	[('Seatle Town Hall', 'organization')]	749644.jpg	[]	[]	['Seatle Town Hall']	[]
We are proud to announce the addition of Rafael Nadal to the Mueller Pro Team . http://t.co/7ixp8ilJCR http://t.co/Ot4xaPA4SA	[]	565457.jpg	[]	[]	[]	[]
@PupFresh : Tom DeLonge never quit Blink-182 http://t.co/e2m0R0xzSV http://t.co/KQ6K3D4ZVo LOL OOOPPPPSSS	[('Tom DeLonge', 'person')]	71922.jpg	['Tom DeLonge']	[]	[]	[]
RT @taylormomsen : Tonight in Oxford SOLD OUT #goingtohelltourUK http://t.co/8fH4Nycj6O	[('Oxford', 'location')]	141607.jpg	[]	['Oxford']	[]	[]
Just discovered Turning Point USA , founded by Charlie Kirk . Valuable resources for #Conservatives to reach campuses . http://t.co/iotvSJww1O	[('Turning Point USA', 'location'), ('Charlie Kirk', 'person')]	109866.jpg	['Charlie Kirk']	['Turning Point USA']	[]	[]
RT @Thalia _ Walls : [ NEWS ] Today Kang Min Hyuk #CNBLUE and Krystal F ( x ) visited the set of #Pinocchio ! ! ! : D http://t.co/JXyQYxWpBG	[('Kang Min Hyuk', 'person'), ('#CNBLUE', 'organization'), ('Krystal', 'person'), ('#Pinocchio', 'miscellaneous')]	419474.jpg	['Kang Min Hyuk', 'Krystal']	[]	['#CNBLUE']	['#Pinocchio']
This restaurant in San Remo reminded me of someone . . . http://t.co/dMBoMi0Q8C	[('San Remo', 'location')]	1105232.jpg	[]	['San Remo']	[]	[]
A long line of priests winds into Holy Name Cathedral for Archbishop Blase Cupich ' s installation http://t.co/PbufTISXVW	[('Holy Name Cathedral', 'location'), ('Archbishop Blase Cupich', 'person')]	72439.jpg	['Archbishop Blase Cupich']	['Holy Name Cathedral']	[]	[]
