index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
165	Predicting Every NFL Team ' s Most Heated Camp Battle . . .	[('NFL', 'organization')]	16_05_31_1048.jpg	[]	[]	['NFL']	[]		No	a group of football players walking down the field
3307	Golden State Warriors Look to Break 20 - Year NBA Record . . .	[('Golden State Warriors', 'organization'), ('NBA', 'organization')]	16_05_05_952.jpg	[]	[]	['Golden State Warriors', 'NBA']	[]		No	a man holding a cell phone in front of a basketball player
1744	Louis Vuitton x Supreme skate set that will be $ 54,500 retail 😳	[('Louis Vuitton', 'organization'), ('Supreme', 'organization')]	O_2467.jpg	[]	[]	['Louis Vuitton', 'Supreme']	[]		No	a red suitcase with a red and white pattern on it
2126	BonnyCombs25 : Watch Jimmy Kimmel Grill Kelly Ripa on First Michael Strahan - Less Live -	[('Jimmy Kimmel', 'person'), ('Kelly Ripa', 'person'), ('Michael Strahan', 'person')]	O_4605.jpg	['Jimmy Kimmel', 'Kelly Ripa', 'Michael Strahan']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
1636	Army star Kelsey Minato gets a chance to play in WNBA	[('Army', 'organization'), ('Kelsey Minato', 'person'), ('WNBA', 'organization')]	16_05_07_504.jpg	['Kelsey Minato']	[]	['Army', 'WNBA']	[]		No	a group of women playing a game of basketball
1703	Jim Morrison did not die for this shit	[('Jim Morrison', 'person')]	O_165.jpg	['Jim Morrison']	[]	[]	[]		No	a screenshot of a t shirt on a website with a picture on it
3214	Year 8 Premier League Reading Stars enjoying their trip to Stamford Bridge yesterday .	[('Premier League', 'organization'), ('Stamford Bridge', 'location')]	16_05_05_941.jpg	[]	['Stamford Bridge']	['Premier League']	[]		No	the team poses for a picture in the stadium
3257	You ' ve still got time to get your lineup ready for this week ' s # Bundesliga soccer contests .	[('Bundesliga', 'organization')]	16_05_14_457.jpg	[]	[]	['Bundesliga']	[]		No	football player gestures to his assistant during a match against football team
1036	Rihanna and her butt perform at her ANTI concert ( photos )	[('Rihanna', 'person')]	16_05_06_960.jpg	['Rihanna']	[]	[]	[]		No	a woman wearing a white costume with a cigarette
4	Eric Nam announces concert dates for Atlanta and NYC !	[('Eric Nam', 'person'), ('Atlanta', 'location'), ('NYC', 'location')]	17_06_12486.jpg	['Eric Nam']	['Atlanta', 'NYC']	[]	[]		No	person covers the issue of magazine in a black hoodie and shirt
473	The different types of people in the One Direction fandom # NoControlDay	[('One Direction', 'person')]	O_1460.jpg	['One Direction']	[]	[]	[]		No	a black and white photo of a person with their hands up
1735	# MLB Groundbreaking livestream debuts today	[('MLB', 'organization')]	17_06_10800.jpg	[]	[]	['MLB']	[]		No	a woman sitting on a chair in front of a television
2817	It ' s great to be heading back to @ Y_Not_Festival this year . One of our favourite moments of last summer !	[('Y_Not_Festival', 'miscellaneous')]	16_05_01_354.jpg	[]	[]	[]	['Y_Not_Festival']		No	a flyer for a concert with a list of dates and prices
1323	Premier League should consider return to safe standing : COMMENTARY BY IAN HERBERT : I . .	[('Premier League', 'organization'), ('IAN HERBERT', 'person')]	17_06_7631.jpg	['IAN HERBERT']	[]	['Premier League']	[]		No	a crowd of fans in the stands watching a soccer game
1771	Scott Murray bringing the lols with his choice of Premier League best player	[('Scott Murray', 'person'), ('Premier League', 'organization')]	16_05_16_396.jpg	['Scott Murray']	[]	['Premier League']	[]		No	a screenshot of a text message with a quote from the vaticanaticanatican website
585	FREE Weekend In The Woods Festival – Saturday , June 18 th # HoCoEvents @ ColumbiaFestArt	[('In The Woods Festival', 'miscellaneous'), ('ColumbiaFestArt', 'miscellaneous')]	16_05_27_124.jpg	[]	[]	[]	['In The Woods Festival', 'ColumbiaFestArt']		No	a piece of art with different colors on it
3051	BREAKING : DONALD TRUMP HAS OFFICIALLY SURPASSED 1237 DELEGATES ! !	[('DONALD TRUMP', 'person')]	O_2039.jpg	['DONALD TRUMP']	[]	[]	[]		No	a screenshot of a cell phone
2055	MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :	[('MLB', 'organization'), ('White Sox', 'organization'), ('Blue Jays', 'organization')]	17_06_5520.jpg	[]	[]	['MLB', 'White Sox', 'Blue Jays']	[]		No	a screenshot of a game of baseball with different players and numbers
1515	Candid , blurry photo of me at a Rush concert 😂 😄	[('Rush', 'person')]	16_05_01_29.jpg	['Rush']	[]	[]	[]		No	a woman with long hair standing in the dark
1663	If you see Justin Bieber in public , please don ' t ask him to take a photo with you :	[('Justin Bieber', 'person')]	O_4770.jpg	['Justin Bieber']	[]	[]	[]		No	a young man wearing a plaid shirt and a bandana
2508	Harry Styles and his Mercedes Benz convertible 1966 is visual therapy	[('Harry Styles', 'person'), ('Mercedes Benz', 'organization')]	O_4195.jpg	['Harry Styles']	[]	['Mercedes Benz']	[]		No	a woman standing next to a white car
1510	"Demi Lovato on Taylor Swift : "" Don ' t brand yourself a feminist if you don ' t do the work """	[('Demi Lovato', 'person'), ('Taylor Swift', 'person')]	O_1305.jpg	['Demi Lovato', 'Taylor Swift']	[]	[]	[]		No	two pictures of a woman with black and white hair and makeup
3041	Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne	[('Jim Tomsula', 'person'), ('JarrydHayne', 'person'), ('NFL', 'organization'), ('JarrydHayne', 'person')]	17_06_15117.jpg	['Jim Tomsula', 'JarrydHayne', 'JarrydHayne']	[]	['NFL']	[]		No	a football player running with the ball
698	Jose Mourinho ' s Real Madrid reunion a compelling introduction to 2017 - 18 # RealMadrid # laliga	[('Jose Mourinho', 'person'), ('Real Madrid', 'organization'), ('RealMadrid', 'organization'), ('laliga', 'organization')]	17_06_11892.jpg	['Jose Mourinho']	[]	['Real Madrid', 'RealMadrid', 'laliga']	[]		No	football player reacts during the match against football team
280	Ranking the NFL ' s best of past 30 years : Teams , offenses , more	[('NFL', 'organization')]	17_06_9124.jpg	[]	[]	['NFL']	[]		No	two football players and a man with their hands in the air
3090	Lol my lil bro and cousin definitely wilding at Nimitz 😂 😂 😂 😂	[]	O_662.jpg	[]	[]	[]	[]		No	a man and a woman standing in front of a yellow wall
2279	Another Big and exciting day for us ! Kieren is on parade today at the commissioning ceremony where he ' ll be commiss …	[('Kieren', 'person')]	16_05_20_759.jpg	['Kieren']	[]	[]	[]		No	a group of men in red uniforms standing in front of a building
