index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
1568	Creative conceptual photography by Curtis Johnson http://t.co/tfUtoKTVBa http://t.co/QIpMiUt8M4	[('Curtis Johnson', 'person')]	1993030.jpg	['Curtis Johnson']	[]	[]	[]		No	a man is pulling a wagon on a dirt road
648	RT @CBSSports : His Airness . Emojified . #WorldEmojiDay http://t.co/AYubEjVfD8	[('Emojified', 'miscellaneous')]	45650.jpg	[]	[]	[]	['Emojified']		No	a basketball player is in the air
3616	RT @WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds http://t.co/iponSPS0AK http://t.co/AbNozICfF0	[('South Carolina House', 'organization'), ('Confederate flag', 'miscellaneous'), ('Capitol', 'location')]	384882.jpg	[]	['Capitol']	['South Carolina House']	['Confederate flag']		No	a red white and blue flag on top of a building
3695	RT @estNATO : #US To Send #B-52s To #Sweden for EX #BALTOPS http://t.co/rVPpwGEdOI http://t.co/Vutxc2BfGD	[('#US', 'location'), ('#Sweden', 'location')]	72695.jpg	[]	['#US', '#Sweden']	[]	[]		No	a collage of different planes flying in the sky
2207	RT @Pac12Networks : #TBT , #NBAFinals style From Tucson to Oakland , Steve Kerr is making it happen . http://t.co/5PD4P8VAjg	[('Tucson', 'location'), ('Steve Kerr', 'person')]	74724.jpg	['Steve Kerr']	['Tucson']	[]	[]		No	a black and white photo of a man and a basketball player
2759	Prof of Wild CRU #Oxford overwhelmed for #Cecil #love http://t.co/h1FDVZIc8Y Donate: https://t.co/qKfAkl0wG1 http://t.co/rLP7BoBRIT	[('Wild CRU', 'location'), ('#Oxford', 'organization'), ('#Cecil', 'miscellaneous')]	127385.jpg	[]	['Wild CRU']	['#Oxford']	['#Cecil']		No	a lion is walking in a field
612	RT @CoachellaFSHN : Cody Simpson http://t.co/cYqexWfV5V	[('Cody Simpson', 'person')]	67570.jpg	['Cody Simpson']	[]	[]	[]		No	a young man wearing a hat and standing in front of a fence
2596	RT @TSBible : Lionel Messi could nutmeg a Mermaid . http://t.co/dhgn7Pa4An	[('Lionel Messi', 'person'), ('Mermaid', 'miscellaneous')]	90045.jpg	['Lionel Messi']	[]	[]	['Mermaid']		No	two soccer players running after a soccer ball on a field
534	RT @RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m&amp ; m . MIND BLOWN http://t.co/vyRzccPogF	[('Oscar', 'miscellaneous'), ('JK Simmons', 'person'), ('MIND BLOWN', 'miscellaneous')]	1476249.jpg	['JK Simmons']	[]	[]	['Oscar', 'MIND BLOWN']		No	two pictures of an old man with a yellow m face and a cartoon character
532	It was a pleasure to welcome the National Development and Reform Commission ( NDRC ) to Milton Keynes today . http://t.co/HcJr2wSmHU	[('National Development and Reform Commission', 'organization'), ('Milton Keynes', 'location')]	423085.jpg	[]	['Milton Keynes']	['National Development and Reform Commission']	[]		No	a group of people posing for a picture in a room
