index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
3822	RT @NiallOfficial : another shot from Santiago ! @CalAurand http://t.co/bxrc9Pckr6	[('Santiago', 'location')]	458119.jpg	[]	['Santiago']	[]	[]		No	a man playing a guitar on a stage
2711	RT @nytimes : Take a peek at the rent-a-foreigner industry in China http://t.co/734prcp2G6 http://t.co/Yptmnh7g1U	[('China', 'location')]	35451.jpg	[]	['China']	[]	[]		No	two men in red uniforms standing next to a woman
604	Kant thought we all need to have the courage to be wise , as though something is precluding us http://t.co/lGmEfWdIcA http://t.co/ppngULvu1Y	[('Kant', 'person')]	1141954.jpg	['Kant']	[]	[]	[]		No	it is so easy to be imitating if i have a book to serve as
3354	Details on our newly announced Federation Business Data Lake Solution : http://t.co/bMtcdDFkhi http://t.co/vmuBpfJgUK	[('Federation Business Data Lake Solution', 'miscellaneous')]	111254.jpg	[]	[]	[]	['Federation Business Data Lake Solution']		No	a screenshot of the federation business data lake 10 interface
3707	Sisters of St . Francis announce plan to move remains of Saint Marianne Cope from Syracuse to Hawaii . http://t.co/bsiE1iYYCC	[('Saint Marianne Cope', 'person'), ('Syracuse', 'location'), ('Hawaii', 'location')]	1107812.jpg	['Saint Marianne Cope']	['Syracuse', 'Hawaii']	[]	[]		No	two women standing at a podium next to a nun
1072	"RT @zellieimani : #SandraBland mural in Ottawa vandalized with the words in less than 24 hours "" #AllLivesMatter "" http://t.co/2EGggKecSi"	[('Ottawa', 'location')]	125364.jpg	[]	['Ottawa']	[]	[]		No	a mural on the side of a building
3582	The PM now visiting Hazel Grove http://t.co/UDsGgrlxS5	[('PM', 'person'), ('Hazel Grove', 'location')]	673619.jpg	['PM']	['Hazel Grove']	[]	[]		No	a man is standing in front of a crowd of people
1567	RT @alanstourhead : Dawn at Stourhead ! Have a good day . http://t.co/P4djTLzTtX	[('Stourhead', 'location')]	114526.jpg	[]	['Stourhead']	[]	[]		No	a building on the other side of a body of water
2362	Asala Nasri and Saad Lamjerrd will perform live at QNCC tonight . http://t.co/yDGVcS7LMd http://t.co/Q8c2fgDthq	[('Asala Nasri', 'person'), ('QNCC', 'location')]	560325.jpg	['Asala Nasri']	['QNCC']	[]	[]		No	a poster of a man and a woman
1354	Kentucky law still recognizes Confederate Memorial Day/Jefferson Davis Day ( June 3 ) and Robert E . Lee Day ( Jan . 19 ) . http://t.co/Gfg8w9vOa6	[('Kentucky', 'location'), ('Confederate Memorial', 'miscellaneous'), ('Robert', 'miscellaneous')]	552167.jpg	[]	['Kentucky']	[]	['Confederate Memorial', 'Robert']		No	a page of a paper with words on it
